Word;How_much;How_much_in_%
I'm;18;3,854
I;17;3,640
on;17;3,640
coming;16;3,426
you;16;3,426
a;12;2,570
in;12;2,570
is;12;2,570
It's;10;2,141
for;8;1,713
but;7;1,499
not;7;1,499
the;7;1,499
with;7;1,499
The;6;1,285
ain't;6;1,285
bag;6;1,285
feeling;6;1,285
future;6;1,285
glad;6;1,285
got;6;1,285
happy;6;1,285
long;6;1,285
sunshine;6;1,285
useless;6;1,285
your;6;1,285
You;5;1,071
and;5;1,071
it;5;1,071
me;5;1,071
see;5;1,071
Now;4;0,857
Every;3;0,642
all;3;0,642
be;3;0,642
cos;3;0,642
make;3;0,642
think;3;0,642
this;3;0,642
to;3;0,642
Ha;2;0,428
My;2;0,428
Russ;2;0,428
So;2;0,428
can;2;0,428
don't;2;0,428
it's;2;0,428
one;2;0,428
so;2;0,428
that;2;0,428
thought;2;0,428
view;2;0,428
All;1;0,214
Allow;1;0,214
And;1;0,214
Bet;1;0,214
Bust;1;0,214
But;1;0,214
Chicks;1;0,214
Childlike;1;0,214
Corruption;1;0,214
Counting;1;0,214
Feelings;1;0,214
Finally;1;0,214
For;1;0,214
From;1;0,214
Gunsmokin';1;0,214
Hearable;1;0,214
I'll;1;0,214
Intangible;1;0,214
Lifeless;1;0,214
Like;1;0,214
Look;1;0,214
Maybe;1;0,214
Mystical;1;0,214
No;1;0,214
Panoramic;1;0,214
Pick;1;0,214
Picture;1;0,214
Possess;1;0,214
Priceless;1;0,214
Psychic;1;0,214
Remember;1;0,214
Rhythm;1;0,214
Sit;1;0,214
Spiritual;1;0,214
That's;1;0,214
Through;1;0,214
To;1;0,214
Were;1;0,214
What;1;0,214
Who;1;0,214
Without;1;0,214
Yeah;1;0,214
age;1;0,214
among;1;0,214
apiece;1;0,214
appears;1;0,214
around;1;0,214
as;1;0,214
at;1;0,214
basics;1;0,214
because;1;0,214
brought;1;0,214
cage;1;0,214
child;1;0,214
choose;1;0,214
clearer;1;0,214
cloud;1;0,214
command;1;0,214
couldn't;1;0,214
crazy;1;0,214
crews;1;0,214
dead;1;0,214
definition;1;0,214
demise;1;0,214
destruction;1;0,214
didn't;1;0,214
different;1;0,214
disguise;1;0,214
down;1;0,214
dudes;1;0,214
each;1;0,214
enterprise;1;0,214
essence;1;0,214
eye;1;0,214
eyes;1;0,214
fallacy;1;0,214
few;1;0,214
fictional;1;0,214
fuckers;1;0,214
fuckin';1;0,214
fuse;1;0,214
gettin';1;0,214
go;1;0,214
gonna;1;0,214
good;1;0,214
guide;1;0,214
have;1;0,214
he;1;0,214
head;1;0,214
his;1;0,214
hype;1;0,214
inner;1;0,214
kickin';1;0,214
know;1;0,214
law;1;0,214
lawless;1;0,214
let;1;0,214
lies;1;0,214
life;1;0,214
like;1;0,214
lit;1;0,214
lose;1;0,214
manageable;1;0,214
mentor;1;0,214
mind;1;0,214
mother;1;0,214
muscles;1;0,214
nature;1;0,214
no;1;0,214
nothing;1;0,214
now;1;0,214
of;1;0,214
or;1;0,214
out;1;0,214
perceive;1;0,214
percussion;1;0,214
picture;1;0,214
provides;1;0,214
put;1;0,214
really;1;0,214
remember;1;0,214
repairs;1;0,214
rhymes;1;0,214
righteous;1;0,214
scared;1;0,214
sensations;1;0,214
shit;1;0,214
shouldn't;1;0,214
snare;1;0,214
someone;1;0,214
sprouting;1;0,214
squealing;1;0,214
stick;1;0,214
sucking;1;0,214
survive;1;0,214
that's;1;0,214
them;1;0,214
there;1;0,214
those;1;0,214
though;1;0,214
time;1;0,214
token;1;0,214
too;1;0,214
tree;1;0,214
tube;1;0,214
tunes;1;0,214
under;1;0,214
what;1;0,214
when;1;0,214
where;1;0,214
y'all;1;0,214
you're;1;0,214
